ts,value,counter_name,t_s
3585346160298,0.0,Fragments Shaded / Second,0.485884944
3585346160715,0.0,Vertex Instructions / Second,0.485885361
3585346161236,0.0,Fragment Instructions / Second,0.485885882
3585346161705,0.0,Fragment ALU Instructions / Sec (Full),0.485886351
3585346162121,0.0,Fragment ALU Instructions / Sec (Half),0.485886767
3585346162590,0.0,Fragment EFU Instructions / Second,0.485887236
3585346163007,0.0,Textures / Vertex,0.485887653
3585346163423,0.0,Textures / Fragment,0.485888069
3585346163840,0.0,ALU / Vertex,0.485888486
3585346164309,0.0,ALU / Fragment,0.485888955
3585346164673,0.0,EFU / Fragment,0.485889319
3585346165142,0.0,EFU / Vertex,0.485889788
3585346165611,0.0,% Time Shading Fragments,0.485890257
3585346166080,0.0,% Time Shading Vertices,0.485890726
3585346166496,0.0,% Time Compute,0.485891142
3585346166965,0.0,% Shader ALU Capacity Utilized,0.485891611
3585346167434,0.0,% Time ALUs Working,0.48589208
3585346167955,0.0,% Time EFUs Working,0.485892601
3585346168423,0.0,% Nearest Filtered,0.485893069
3585346168840,0.0,% Linear Filtered,0.485893486
3585346169257,0.0,% Anisotropic Filtered,0.485893903
3585346169673,0.0,% Non-Base Level Textures,0.485894319
3585346170142,0.0,Read Total (Bytes/sec),0.485894788
3585346170559,171524.28125,Write Total (Bytes/sec),0.485895205
3585346171028,0.0,Texture Memory Read BW (Bytes/Second),0.485895674
3585346171496,0.0,Vertex Memory Read (Bytes/Second),0.485896142
3585346171913,0.0,SP Memory Read (Bytes/Second),0.485896559
3585346172382,0.0,Avg Bytes / Fragment,0.485897028
3585346172798,0.0,Avg Bytes / Vertex,0.485897444
3585346173267,0.0,Preemptions / second,0.485897913
3585346173736,0.0,Avg Preemption Delay,0.485898382
3585346174257,545000000.0,GPU Frequency,0.485898903
3585347570819,545990272.0,Clocks / Second,0.487295465
3585347575351,100.0,GPU % Bus Busy,0.487299997
3585347576288,0.0,% Vertex Fetch Stall,0.487300934
3585347577121,0.0,% Texture Fetch Stall,0.487301767
3585347578059,0.0,L1 Texture Cache Miss Per Pixel,0.487302705
3585347578788,0.0,% Texture L2 Miss,0.487303434
3585347579621,0.0,% Stalled on System Memory,0.487304267
3585347580403,0.0,Pre-clipped Polygons/Second,0.487305049
3585347581184,0.0,% Prims Trivially Rejected,0.48730583
3585347581913,0.0,% Prims Clipped,0.487306559
3585347582642,0.0,Average Vertices / Polygon,0.487307288
3585347583319,12115.953125,Reused Vertices / Second,0.487307965
3585347583736,0.0,Average Polygon Area,0.487308382
3585347584205,0.0,% Shaders Busy,0.487308851
3585347584621,0.0,Vertices Shaded / Second,0.487309267
3585347585090,0.0,Fragments Shaded / Second,0.487309736
3585347585559,0.0,Vertex Instructions / Second,0.487310205
3585347586028,0.0,Fragment Instructions / Second,0.487310674
3585347586444,0.0,Fragment ALU Instructions / Sec (Full),0.48731109
3585347586965,0.0,Fragment ALU Instructions / Sec (Half),0.487311611
3585347587434,0.0,Fragment EFU Instructions / Second,0.48731208
3585347587851,0.0,Textures / Vertex,0.487312497
3585347588267,0.0,Textures / Fragment,0.487312913
3585347588684,0.0,ALU / Vertex,0.48731333
3585347589257,0.0,ALU / Fragment,0.487313903
3585347589726,0.0,EFU / Fragment,0.487314372
3585347590194,0.0,EFU / Vertex,0.48731484
3585347590663,0.0,% Time Shading Fragments,0.487315309
3585347591132,0.0,% Time Shading Vertices,0.487315778
3585347591601,0.0,% Time Compute,0.487316247
3585347592069,0.0,% Shader ALU Capacity Utilized,0.487316715
3585347592486,0.0,% Time ALUs Working,0.487317132
3585347593007,0.0,% Time EFUs Working,0.487317653
3585347593424,0.0,% Nearest Filtered,0.48731807
3585347593840,0.0,% Linear Filtered,0.487318486
3585347594361,0.0,% Anisotropic Filtered,0.487319007
3585347594778,0.0,% Non-Base Level Textures,0.487319424
3585347595246,1405450.625,Read Total (Bytes/sec),0.487319892
3585347595663,1647769.625,Write Total (Bytes/sec),0.487320309
3585347596132,0.0,Texture Memory Read BW (Bytes/Second),0.487320778
3585347596653,0.0,Vertex Memory Read (Bytes/Second),0.487321299
3585347597069,0.0,SP Memory Read (Bytes/Second),0.487321715
3585347597538,0.0,Avg Bytes / Fragment,0.487322184
3585347598007,0.0,Avg Bytes / Vertex,0.487322653
3585347598528,378.62353515625,Preemptions / second,0.487323174
3585347598996,0.4432313144207001,Avg Preemption Delay,0.487323642
3585347599413,545000000.0,GPU Frequency,0.487324059
3585348985559,544033408.0,Clocks / Second,0.488710205
3585348989257,22.61314582824707,GPU % Bus Busy,0.488713903
3585348989986,1.170897126197815,% Vertex Fetch Stall,0.488714632
3585348990507,21.7437801361084,% Texture Fetch Stall,0.488715153
3585348991236,0.2921052575111389,L1 Texture Cache Miss Per Pixel,0.488715882
3585348991757,22.342863082885742,% Texture L2 Miss,0.488716403
3585348992226,0.03146011754870415,% Stalled on System Memory,0.488716872
3585348992747,46202300.0,Pre-clipped Polygons/Second,0.488717393
3585348993215,53.891666412353516,% Prims Trivially Rejected,0.488717861
3585348993684,2.037684679031372,% Prims Clipped,0.48871833
3585348994205,1.0826435089111328,Average Vertices / Polygon,0.488718851
3585348994674,95056496.0,Reused Vertices / Second,0.48871932
3585348995142,183.49427795410156,Average Polygon Area,0.488719788
3585348995663,63.59264373779297,% Shaders Busy,0.488720309
3585348996132,50020624.0,Vertices Shaded / Second,0.488720778
3585348996861,3752884224.0,Fragments Shaded / Second,0.488721507
3585348997486,8015559680.0,Vertex Instructions / Second,0.488722132
3585348997955,235359715328.0,Fragment Instructions / Second,0.488722601
3585348998424,119193542656.0,Fragment ALU Instructions / Sec (Full),0.48872307
3585348998892,202393174016.0,Fragment ALU Instructions / Sec (Half),0.488723538
3585348999361,14969596928.0,Fragment EFU Instructions / Second,0.488724007
3585349000038,0.5735546946525574,Textures / Vertex,0.488724684
3585349000559,1.0606353282928467,Textures / Fragment,0.488725205
3585349000976,154.4125213623047,ALU / Vertex,0.488725622
3585349001549,49.93622970581055,ALU / Fragment,0.488726195
3585349002017,3.391827344894409,EFU / Fragment,0.488726663
3585349002486,5.832583904266357,EFU / Vertex,0.488727132
3585349003059,89.63829803466797,% Time Shading Fragments,0.488727705
3585349003528,10.361701011657715,% Time Shading Vertices,0.488728174
3585349004049,0.0,% Time Compute,0.488728695
3585349004569,66.32141876220703,% Shader ALU Capacity Utilized,0.488729215
3585349005038,69.7491683959961,% Time ALUs Working,0.488729684
3585349005507,22.151174545288086,% Time EFUs Working,0.488730153
3585349006028,48.69245910644531,% Nearest Filtered,0.488730674
3585349006549,52.22063064575195,% Linear Filtered,0.488731195
3585349007017,0.0,% Anisotropic Filtered,0.488731663
3585349007538,0.0,% Non-Base Level Textures,0.488732184
3585349008059,2461025024.0,Read Total (Bytes/sec),0.488732705
3585349008528,2628019456.0,Write Total (Bytes/sec),0.488733174
3585349009101,2002079232.0,Texture Memory Read BW (Bytes/Second),0.488733747
3585349009622,229451040.0,Vertex Memory Read (Bytes/Second),0.488734268
3585349010090,7635279.0,SP Memory Read (Bytes/Second),0.488734736
3585349010611,0.48421329259872437,Avg Bytes / Fragment,0.488735257
3585349011028,4.58712911605835,Avg Bytes / Vertex,0.488735674
3585349011601,0.0,Preemptions / second,0.488736247
3585349012069,0.0,Avg Preemption Delay,0.488736715
3585349012538,545000000.0,GPU Frequency,0.488737184
3585350410872,545559104.0,Clocks / Second,0.490135518
3585350416184,32.932533264160156,GPU % Bus Busy,0.49014083
3585350417278,0.3298121690750122,% Vertex Fetch Stall,0.490141924
3585350418111,28.819595336914062,% Texture Fetch Stall,0.490142757
3585350419205,0.26355189085006714,L1 Texture Cache Miss Per Pixel,0.490143851
3585350419882,21.5096492767334,% Texture L2 Miss,0.490144528
3585350420299,0.02134666219353676,% Stalled on System Memory,0.490144945
3585350420768,8448549.0,Pre-clipped Polygons/Second,0.490145414
3585350421288,0.0,% Prims Trivially Rejected,0.490145934
3585350421861,3.272665023803711,% Prims Clipped,0.490146507
3585350422382,0.7712552547454834,Average Vertices / Polygon,0.490147028
3585350422851,12151241.0,Reused Vertices / Second,0.490147497
3585350423424,639.9971923828125,Average Polygon Area,0.49014807
3585350423945,91.57969665527344,% Shaders Busy,0.490148591
3585350424413,6515987.5,Vertices Shaded / Second,0.490149059
3585350425090,5556280320.0,Fragments Shaded / Second,0.490149736
3585350425663,1666669184.0,Vertex Instructions / Second,0.490150309
3585350426132,312231165952.0,Fragment Instructions / Second,0.490150778
3585350426549,157529882624.0,Fragment ALU Instructions / Sec (Full),0.490151195
3585350427018,276516208640.0,Fragment ALU Instructions / Sec (Half),0.490151664
3585350427434,16443161600.0,Fragment EFU Instructions / Second,0.49015208
3585350427903,2.031907796859741,Textures / Vertex,0.490152549
3585350428528,1.0388062000274658,Textures / Fragment,0.490153174
3585350428997,244.19322204589844,ALU / Vertex,0.490153643
3585350429622,47.18037796020508,ALU / Fragment,0.490154268
3585350430090,2.6228060722351074,EFU / Fragment,0.490154736
3585350430559,11.588300704956055,EFU / Vertex,0.490155205
3585350431132,97.7400131225586,% Time Shading Fragments,0.490155778
3585350431601,2.2599895000457764,% Time Shading Vertices,0.490156247
3585350432070,0.0,% Time Compute,0.490156716
3585350432643,73.1137466430664,% Shader ALU Capacity Utilized,0.490157289
3585350433111,74.93128204345703,% Time ALUs Working,0.490157757
3585350433580,20.174793243408203,% Time EFUs Working,0.490158226
3585350434049,32.16172409057617,% Nearest Filtered,0.490158695
3585350434518,67.1681900024414,% Linear Filtered,0.490159164
3585350434986,0.0,% Anisotropic Filtered,0.490159632
3585350435455,1.0790376663208008,% Non-Base Level Textures,0.490160101
3585350435976,2395388416.0,Read Total (Bytes/sec),0.490160622
3585350436445,3694993664.0,Write Total (Bytes/sec),0.490161091
3585350437018,2067974912.0,Texture Memory Read BW (Bytes/Second),0.490161664
3585350437538,123406704.0,Vertex Memory Read (Bytes/Second),0.490162184
3585350438007,4158219.25,SP Memory Read (Bytes/Second),0.490162653
3585350438528,0.3200330138206482,Avg Bytes / Fragment,0.490163174
3585350438945,18.939064025878906,Avg Bytes / Vertex,0.490163591
3585350439518,0.0,Preemptions / second,0.490164164
3585350439986,0.0,Avg Preemption Delay,0.490164632
3585350440455,545000000.0,GPU Frequency,0.490165101
3585351934049,544505920.0,Clocks / Second,0.491658695
3585351940768,39.514339447021484,GPU % Bus Busy,0.491665414
3585351941705,1.3738466501235962,% Vertex Fetch Stall,0.491666351
3585351942174,31.87241554260254,% Texture Fetch Stall,0.49166682
3585351943268,0.25823065638542175,L1 Texture Cache Miss Per Pixel,0.491667914
3585351943789,16.78631591796875,% Texture L2 Miss,0.491668435
3585351944257,0.013638843782246113,% Stalled on System Memory,0.491668903
3585351944674,20006084.0,Pre-clipped Polygons/Second,0.49166932
3585351945247,48.03659439086914,% Prims Trivially Rejected,0.491669893
3585351945716,1.839558720588684,% Prims Clipped,0.491670362
3585351946393,1.0405231714248657,Average Vertices / Polygon,0.491671039
3585351946861,39296604.0,Reused Vertices / Second,0.491671507
3585351947382,313.588623046875,Average Polygon Area,0.491672028
3585351947955,74.67818450927734,% Shaders Busy,0.491672601
3585351948424,20816794.0,Vertices Shaded / Second,0.49167307
3585351949049,3201796096.0,Fragments Shaded / Second,0.491673695
3585351949726,3461576448.0,Vertex Instructions / Second,0.491674372
3585351950195,190180016128.0,Fragment Instructions / Second,0.491674841
3585351950611,96196993024.0,Fragment ALU Instructions / Sec (Full),0.491675257
3585351951080,164179099648.0,Fragment ALU Instructions / Sec (Half),0.491675726
3585351951705,11893473280.0,Fragment EFU Instructions / Second,0.491676351
3585351952122,0.8282866477966309,Textures / Vertex,0.491676768
3585351952695,1.0464781522750854,Textures / Fragment,0.491677341
3585351953216,159.8447265625,ALU / Vertex,0.491677862
3585351953945,48.47968673706055,ALU / Fragment,0.491678591
3585351954466,3.2340738773345947,EFU / Fragment,0.491679112
3585351955091,6.442963123321533,EFU / Vertex,0.491679737
3585351955716,93.91551971435547,% Time Shading Fragments,0.491680362
3585351956236,6.084476947784424,% Time Shading Vertices,0.491680882
3585351956705,0.0,% Time Compute,0.491681351
3585351957174,69.59892272949219,% Shader ALU Capacity Utilized,0.49168182
3585351957591,72.24288177490234,% Time ALUs Working,0.491682237
3585351958216,22.232820510864258,% Time EFUs Working,0.491682862
3585351958841,46.359310150146484,% Nearest Filtered,0.491683487
3585351959309,53.640689849853516,% Linear Filtered,0.491683955
3585351959830,0.0,% Anisotropic Filtered,0.491684476
3585351960351,0.0,% Non-Base Level Textures,0.491684997
3585351960820,4518575104.0,Read Total (Bytes/sec),0.491685466
3585351961289,2523418880.0,Write Total (Bytes/sec),0.491685935
3585351961914,4159584512.0,Texture Memory Read BW (Bytes/Second),0.49168656
3585351962382,105589096.0,Vertex Memory Read (Bytes/Second),0.491687028
3585351962799,1945173.625,SP Memory Read (Bytes/Second),0.491687445
3585351963424,0.398682177066803,Avg Bytes / Fragment,0.49168807
3585351963893,5.072303771972656,Avg Bytes / Vertex,0.491688539
3585351964466,0.0,Preemptions / second,0.491689112
3585351964934,0.0,Avg Preemption Delay,0.49168958
3585351965455,545000000.0,GPU Frequency,0.491690101
3585353667799,544988928.0,Clocks / Second,0.493392445
3585353674205,100.0,GPU % Bus Busy,0.493398851
3585353675299,0.0,% Vertex Fetch Stall,0.493399945
3585353675820,0.0,% Texture Fetch Stall,0.493400466
3585353677278,0.0,L1 Texture Cache Miss Per Pixel,0.493401924
3585353677747,0.0,% Texture L2 Miss,0.493402393
3585353678268,0.0,% Stalled on System Memory,0.493402914
3585353678841,0.0,Pre-clipped Polygons/Second,0.493403487
3585353679310,0.0,% Prims Trivially Rejected,0.493403956
3585353679830,0.0,% Prims Clipped,0.493404476
3585353680299,0.0,Average Vertices / Polygon,0.493404945
3585353680716,0.0,Reused Vertices / Second,0.493405362
3585353681237,0.0,Average Polygon Area,0.493405883
3585353681705,0.0,% Shaders Busy,0.493406351
3585353682278,0.0,Vertices Shaded / Second,0.493406924
3585353683007,0.0,Fragments Shaded / Second,0.493407653
3585353683737,0.0,Vertex Instructions / Second,0.493408383
3585353809778,0.0,Fragment Instructions / Second,0.493534424
3585353811757,0.0,Fragment ALU Instructions / Sec (Full),0.493536403
3585353812799,0.0,Fragment ALU Instructions / Sec (Half),0.493537445
3585353813997,0.0,Fragment EFU Instructions / Second,0.493538643
3585353814830,0.0,Textures / Vertex,0.493539476
3585353815872,0.0,Textures / Fragment,0.493540518
3585353816705,0.0,ALU / Vertex,0.493541351
3585353818007,0.0,ALU / Fragment,0.493542653
3585353818528,0.0,EFU / Fragment,0.493543174
3585353819101,0.0,EFU / Vertex,0.493543747
3585353820455,0.0,% Time Shading Fragments,0.493545101
3585353820924,0.0,% Time Shading Vertices,0.49354557
3585353821497,0.0,% Time Compute,0.493546143
3585353821966,0.0,% Shader ALU Capacity Utilized,0.493546612
3585353822539,0.0,% Time ALUs Working,0.493547185
3585353823164,0.0,% Time EFUs Working,0.49354781
3585353823841,0.0,% Nearest Filtered,0.493548487
3585353824257,0.0,% Linear Filtered,0.493548903
3585353825039,0.0,% Anisotropic Filtered,0.493549685
3585353825716,0.0,% Non-Base Level Textures,0.493550362
3585353826289,0.0,Read Total (Bytes/sec),0.493550935
3585353826757,154727.296875,Write Total (Bytes/sec),0.493551403
3585353827591,0.0,Texture Memory Read BW (Bytes/Second),0.493552237
3585353828164,0.0,Vertex Memory Read (Bytes/Second),0.49355281
3585353828685,0.0,SP Memory Read (Bytes/Second),0.493553331
3585353829518,0.0,Avg Bytes / Fragment,0.493554164
3585353830039,0.0,Avg Bytes / Vertex,0.493554685
3585353830664,0.0,Preemptions / second,0.49355531
3585353831185,0.0,Avg Preemption Delay,0.493555831
3585353831862,545000000.0,GPU Frequency,0.493556508
3585355265247,545384320.0,Clocks / Second,0.494989893
3585355270351,3.577218532562256,GPU % Bus Busy,0.494994997
3585355271289,1.9729257822036743,% Vertex Fetch Stall,0.494995935
3585355271914,0.041830968111753464,% Texture Fetch Stall,0.49499656
3585355272956,0.10156171023845673,L1 Texture Cache Miss Per Pixel,0.494997602
3585355273476,50.0427360534668,% Texture L2 Miss,0.494998122
3585355273945,8.130411879392341e-05,% Stalled on System Memory,0.494998591
3585355274570,28602748.0,Pre-clipped Polygons/Second,0.494999216
3585355275195,68.0130844116211,% Prims Trivially Rejected,0.494999841
3585355276185,0.009294198825955391,% Prims Clipped,0.495000831
3585355276706,0.7164897918701172,Average Vertices / Polygon,0.495001352
3585355277174,27915286.0,Reused Vertices / Second,0.49500182
3585355277799,15.825023651123047,Average Polygon Area,0.495002445
3585355278424,8.064894676208496,% Shaders Busy,0.49500307
3585355278893,20493576.0,Vertices Shaded / Second,0.495003539
3585355279414,89775632.0,Fragments Shaded / Second,0.49500406
3585355279987,2313521408.0,Vertex Instructions / Second,0.495004633
3585355280508,4318755840.0,Fragment Instructions / Second,0.495005154
3585355281028,3608494080.0,Fragment ALU Instructions / Sec (Full),0.495005674
3585355281497,736613888.0,Fragment ALU Instructions / Sec (Half),0.495006143
